anchor,positive,negative
"vintage lightweight oversize tee oversize tee teal denim checked, floral, urban, stripes, monochrome, petite friendly","retro layered oversize tee oversize tee teal rayon minimalist, hipster, oversized, checked, medium skin, curvy friendly","wide leg bold blazers blazers green cotton cottagecore, medium skin, hipster, comfy, polka dot"
"wide leg preppy utility pants utility pants green silk oversized, summer, office wear, vintage, preppy, travel friendly","dynamic rustic sweatshirts sweatshirts green linen party wear, business casual, curvy friendly, luxury, skinny friendly, comfy, fair skin, spring","modern vintage t-shirts t-shirts nude linen old money, neutral skin, casual, autumn, winter, beach wear, polka dot, oversized"
coral polos rayon,"casual structured polos polos green denim neutral skin, oversized, curvy friendly, monochrome, old money, urban, preppy","oversized heritage tanks tanks maroon polyester winter, luxury, fair skin, party wear, formal, beach wear, minimalist, medium skin"
green coats silk,"tailored soft coats coats chocolate leather party wear, checked, dark skin, fair skin, monochrome","functional textured cardigans cardigans striped rayon dark skin, hot weather, casual, minimalist, spring, slim fit, patterned, summer"
red t-shirts leather,"chic luxury t-shirts t-shirts yellow wool streetwear, sporty, neutral skin, minimalist, travel friendly, hot weather, party wear, monochrome","dynamic luxury tanks tanks mustard bamboo casual, floral, medium skin, minimalist, hot weather, polka dot, sporty, stripes"
"urban elegant sweatshirts sweatshirts pastel pink leather minimalist, y2k, polka dot, medium skin, layering","slim fit soft t-shirts t-shirts pastel pink denim tall friendly, spring, curvy friendly, formal, vintage, summer, layering, urban","chic dynamic kimono kimono pastel blue polyester travel friendly, skinny friendly, office wear, curvy friendly, floral, old money, layering"
"chic essential chinos chinos tie-dye corduroy curvy friendly, old money, cottagecore, skinny friendly, fair skin, preppy","essential heritage t-shirts t-shirts tie-dye cotton rainy weather, curvy friendly, comfy, autumn, sporty, skinny friendly, vintage, eco-friendly","lightweight statement chinos chinos plaid polyester old money, rainy weather, cold weather, preppy, layering"
"classic structured sweatshirts sweatshirts plaid rayon autumn, eco-friendly, hot weather, layering, monochrome, comfy, business casual","tailored relaxed sweatshirts sweatshirts off-white fleece luxury, petite friendly, comfy, eco-friendly, party wear","sporty urban tanks tanks pink jacquard preppy, monochrome, neutral skin, casual, polka dot, slim fit"
"retro edgy beach wear beach wear crimson corduroy checked, fair skin, skinny friendly, comfy, hipster, neutral skin","edgy layered beach wear beach wear black wool neutral skin, dark skin, floral, hot weather, summer, vintage, y2k","structured rustic hoodies & jackets hoodies & jackets blue wool dark skin, streetwear, athleisure, winter, hot weather, autumn, summer"
"statement essential denim jackets denim jackets yellow modal luxury, stripes, office wear, checked, vintage","dynamic chic track pants track pants yellow leather summer, petite friendly, dark skin, patterned, minimalist, floral","relaxed modern beach wear beach wear teal bamboo travel friendly, rainy weather, polka dot, checked, fair skin"
"chic preppy track pants track pants striped denim tall friendly, old money, hipster, minimalist, urban, formal, rainy weather","casual camo cardigans cardigans striped silk preppy, comfy, tall friendly, fair skin, medium skin, travel friendly, oversized, business casual","heritage sporty track pants track pants pink modal athleisure, curvy friendly, skinny friendly, old money, neutral skin, monochrome, preppy, checked"
"essential comfy kimono kimono mustard polyester autumn, winter, oversized, office wear, neutral skin, y2k, party wear, cottagecore","smart wide leg joggers & pants joggers & pants mustard bamboo comfy, stripes, luxury, hipster, medium skin, dark skin","casual bold coats coats maroon wool comfy, hot weather, casual, petite friendly, vintage, hipster, skinny friendly, tall friendly"
crimson oversize tee tencel,"wide leg comfy oversize tee oversize tee olive tencel neutral skin, curvy friendly, formal, autumn, office wear","lightweight retro shorts shorts pastel green modal tall friendly, business casual, petite friendly, office wear, cold weather, festival"
white hoodies & jackets wool,"structured oversized hoodies & jackets hoodies & jackets red denim floral, comfy, tall friendly, luxury, casual, oversized","heritage urban coats coats tan linen travel friendly, skinny friendly, business casual, vintage, eco-friendly, athleisure"
"textured dynamic track pants track pants off-white linen floral, checked, luxury, patterned, rainy weather, old money, business casual, urban","sporty structured track pants track pants off-white denim monochrome, business casual, cold weather, spring, formal","vintage vintage denim jackets denim jackets pastel blue fleece comfy, patterned, stripes, rainy weather, medium skin, summer"
"dynamic refined hoodies & jackets hoodies & jackets grey silk preppy, comfy, athleisure, cold weather, formal, winter","functional bold hoodies & jackets hoodies & jackets tie-dye modal patterned, medium skin, autumn, beach wear, travel friendly, dark skin, hot weather, layering","vintage chic cardigans cardigans mint rayon spring, urban, cold weather, checked, curvy friendly, neutral skin, formal, streetwear"
"soft statement coats coats mustard jacquard casual, dark skin, vintage, old money, oversized, travel friendly, athleisure, slim fit","essential comfy kimono kimono mustard polyester autumn, winter, oversized, office wear, neutral skin, y2k, party wear, cottagecore","neutral smart cardigans cardigans striped linen vintage, comfy, summer, spring, autumn, rainy weather, dark skin"
"casual minimalist coats coats black cotton stripes, medium skin, athleisure, dark skin, skinny friendly, winter, old money","bold statement coats coats charcoal jacquard business casual, monochrome, skinny friendly, cold weather, formal","vintage slim fit cardigans cardigans plaid cotton old money, hot weather, y2k, cottagecore, travel friendly"
"textured dynamic track pants track pants off-white linen floral, checked, luxury, patterned, rainy weather, old money, business casual, urban","elegant wide leg track pants track pants pastel blue silk urban, streetwear, athleisure, luxury, festival, floral, oversized","tailored structured blazers blazers blue bamboo skinny friendly, luxury, minimalist, eco-friendly, cottagecore"
tie-dye oversize tee bamboo,"wide leg comfy oversize tee oversize tee olive tencel neutral skin, curvy friendly, formal, autumn, office wear","patterned textured beach wear beach wear chocolate velvet sporty, comfy, polka dot, business casual, luxury, edgy, travel friendly, floral"
"patterned oversized blazers blazers grey fleece beach wear, polka dot, petite friendly, patterned, cottagecore","camo functional blazers blazers nude denim neutral skin, minimalist, urban, oversized, cold weather","elegant rustic beach wear beach wear navy jacquard vintage, stripes, skinny friendly, neutral skin, dark skin, edgy"
"neutral bright sweatshirts sweatshirts sky blue linen rainy weather, oversized, cold weather, skinny friendly, fair skin, layering","smart bright beach wear beach wear sky blue wool curvy friendly, urban, festival, polka dot, cottagecore, streetwear, autumn","neutral elegant blazers blazers pastel blue bamboo festival, minimalist, checked, travel friendly, layering, athleisure, autumn"
green cardigans silk,"patterned chic cardigans cardigans black bamboo autumn, patterned, checked, dark skin, skinny friendly, cottagecore, minimalist","lightweight textured kimono kimono pink fleece oversized, polka dot, athleisure, dark skin, floral, monochrome, travel friendly"
"sporty chic chinos chinos beige leather cottagecore, business casual, eco-friendly, tall friendly, vintage","bright neutral t-shirts t-shirts beige cotton hipster, slim fit, floral, petite friendly, summer, curvy friendly, autumn, patterned","dynamic elegant denim jackets denim jackets striped silk vintage, oversized, office wear, spring, monochrome, old money"
"casual tailored denim jackets denim jackets red polyester fair skin, summer, eco-friendly, polka dot, stripes, skinny friendly, formal","chic retro track pants track pants red modal checked, curvy friendly, urban, old money, polka dot, athleisure, eco-friendly","vintage essential oversize tee oversize tee brown silk urban, y2k, office wear, winter, beach wear, stripes, festival"
"structured sporty kimono kimono blush jacquard dark skin, festival, slim fit, medium skin, formal, summer, neutral skin, curvy friendly","wide leg vintage kimono kimono blush leather urban, hot weather, monochrome, party wear, beach wear, skinny friendly, stripes","bright preppy denim jackets denim jackets pastel green leather floral, minimalist, slim fit, streetwear, beach wear, summer"
black polos leather,"casual structured polos polos green denim neutral skin, oversized, curvy friendly, monochrome, old money, urban, preppy","classic heritage track pants track pants teal velvet y2k, spring, edgy, petite friendly, patterned"
"casual tailored denim jackets denim jackets red polyester fair skin, summer, eco-friendly, polka dot, stripes, skinny friendly, formal","trendy bright denim jackets denim jackets chocolate linen checked, stripes, slim fit, curvy friendly, travel friendly, medium skin, floral, rainy weather","layered sporty beach wear beach wear sky blue denim urban, polka dot, floral, festival, medium skin, layering, stripes"
"preppy slim fit cardigans cardigans orange silk business casual, petite friendly, neutral skin, casual, patterned","tailored statement t-shirts t-shirts orange denim minimalist, curvy friendly, athleisure, petite friendly, business casual, cottagecore, rainy weather","neutral patterned blazers blazers tie-dye linen fair skin, petite friendly, cottagecore, y2k, eco-friendly, rainy weather"
"lightweight heritage joggers & pants joggers & pants orange fleece office wear, petite friendly, hot weather, minimalist, party wear, polka dot, summer","smart oversized joggers & pants joggers & pants white wool office wear, hipster, edgy, dark skin, comfy, beach wear, sporty, minimalist","classic elegant oversize tee oversize tee chocolate jacquard festival, beach wear, medium skin, curvy friendly, layering, streetwear, sporty, petite friendly"
"retro edgy hoodies & jackets hoodies & jackets tan bamboo minimalist, medium skin, checked, summer, monochrome","luxury rustic hoodies & jackets hoodies & jackets pastel pink denim party wear, urban, old money, casual, petite friendly","luxury rustic coats coats checked polyester floral, formal, comfy, checked, petite friendly, dark skin, cold weather, medium skin"
nude shorts velvet,"textured structured shorts shorts grey rayon edgy, streetwear, urban, beach wear, fair skin, eco-friendly, summer","refined comfy track pants track pants grey modal travel friendly, party wear, dark skin, casual, beach wear, vintage"
"functional functional oversize tee oversize tee chocolate polyester monochrome, petite friendly, cottagecore, comfy, floral, tall friendly","wide leg comfy oversize tee oversize tee olive tencel neutral skin, curvy friendly, formal, autumn, office wear","luxury slim fit track pants track pants teal tencel slim fit, party wear, urban, vintage, festival"
"bright luxury cardigans cardigans chocolate bamboo festival, stripes, formal, streetwear, travel friendly, checked","minimalist luxury chinos chinos chocolate linen summer, spring, layering, vintage, party wear, business casual, formal","preppy edgy blazers blazers red corduroy minimalist, casual, summer, festival, formal, checked"
"soft lightweight coats coats polka dot bamboo skinny friendly, patterned, urban, streetwear, minimalist","comfy edgy coats coats orange bamboo cold weather, cottagecore, urban, polka dot, curvy friendly, eco-friendly, y2k","edgy minimalist track pants track pants coral tencel skinny friendly, summer, spring, autumn, floral"
"soft edgy denim jackets denim jackets brown tencel formal, office wear, patterned, urban, cottagecore, comfy, neutral skin","camo preppy t-shirts t-shirts brown cotton festival, minimalist, skinny friendly, comfy, curvy friendly, petite friendly, athleisure","trendy urban utility pants utility pants navy rayon comfy, dark skin, sporty, business casual, neutral skin"
"retro soft kimono kimono off-white rayon party wear, patterned, medium skin, travel friendly, preppy, formal, hipster, floral","functional functional kimono kimono maroon tencel eco-friendly, sporty, casual, y2k, party wear, vintage, curvy friendly, tall friendly","dynamic trendy cardigans cardigans peach velvet cottagecore, medium skin, party wear, office wear, slim fit, urban"
"rustic retro coats coats pastel pink wool summer, dark skin, business casual, spring, petite friendly, medium skin, festival","dynamic dynamic kimono kimono pastel pink cotton winter, athleisure, eco-friendly, sporty, polka dot, floral, slim fit, patterned","dynamic preppy tanks tanks white corduroy petite friendly, sporty, streetwear, tall friendly, slim fit, cold weather, fair skin"
"oversized functional t-shirts t-shirts tan denim athleisure, medium skin, curvy friendly, floral, oversized, vintage","oversized tailored t-shirts t-shirts tan rayon polka dot, rainy weather, business casual, urban, travel friendly","retro neutral utility pants utility pants green corduroy preppy, festival, autumn, cold weather, luxury, vintage, comfy, curvy friendly"
"lightweight preppy polos polos beige linen eco-friendly, curvy friendly, hipster, dark skin, spring, monochrome, tall friendly, rainy weather","sporty essential hoodies & jackets hoodies & jackets beige tencel layering, office wear, comfy, fair skin, floral, neutral skin","patterned neutral utility pants utility pants maroon wool rainy weather, winter, party wear, sporty, athleisure"
"soft edgy beach wear beach wear mint linen petite friendly, patterned, hipster, business casual, cold weather, monochrome","elegant wide leg coats coats mint polyester neutral skin, fair skin, petite friendly, layering, hipster","sporty lightweight beach wear beach wear camouflage corduroy business casual, curvy friendly, summer, neutral skin, hipster, casual, layering"
"neutral modern shorts shorts mint wool patterned, eco-friendly, cottagecore, autumn, medium skin, cold weather, dark skin, vintage","bold luxury utility pants utility pants mint tencel edgy, old money, urban, fair skin, hipster","statement minimalist tanks tanks green denim urban, eco-friendly, patterned, formal, minimalist, vintage, medium skin"
"structured bright cardigans cardigans navy linen winter, tall friendly, office wear, old money, floral, y2k, athleisure","heritage structured sweatshirts sweatshirts navy rayon polka dot, hipster, travel friendly, old money, preppy, sporty, business casual","chic essential shorts shorts pastel pink cotton dark skin, urban, luxury, tall friendly, polka dot, petite friendly, sporty, cottagecore"
"elegant essential joggers & pants joggers & pants blue modal preppy, minimalist, streetwear, urban, oversized, hipster","lightweight heritage joggers & pants joggers & pants orange fleece office wear, petite friendly, hot weather, minimalist, party wear, polka dot, summer","soft trendy track pants track pants blue tencel festival, fair skin, hot weather, hipster, casual, eco-friendly, tall friendly, skinny friendly"
"smart elegant cardigans cardigans striped polyester casual, layering, fair skin, hot weather, party wear, edgy, spring","layered dynamic beach wear beach wear striped wool skinny friendly, cold weather, stripes, y2k, cottagecore","textured rustic coats coats coral rayon slim fit, winter, cold weather, edgy, formal, spring, hot weather, dark skin"
"patterned minimalist tanks tanks checked bamboo edgy, urban, checked, preppy, cold weather, eco-friendly, floral, winter","patterned essential tanks tanks tie-dye jacquard business casual, fair skin, medium skin, monochrome, casual","neutral classic chinos chinos mint corduroy edgy, cottagecore, business casual, autumn, old money"
"luxury heritage track pants track pants blush denim winter, beach wear, casual, tall friendly, preppy, curvy friendly, urban, skinny friendly","textured dynamic track pants track pants off-white linen floral, checked, luxury, patterned, rainy weather, old money, business casual, urban","edgy structured beach wear beach wear sky blue denim petite friendly, formal, old money, spring, patterned, edgy, layering, autumn"
"luxury textured hoodies & jackets hoodies & jackets off-white modal casual, patterned, vintage, layering, winter","minimalist rustic hoodies & jackets hoodies & jackets charcoal jacquard y2k, cottagecore, skinny friendly, festival, edgy, petite friendly, hipster","soft rustic polos polos red linen tall friendly, medium skin, neutral skin, cottagecore, eco-friendly, formal"
pastel blue sweatshirts polyester,"oversized relaxed sweatshirts sweatshirts multi-color jacquard streetwear, curvy friendly, fair skin, oversized, medium skin, athleisure, skinny friendly, floral","wide leg relaxed track pants track pants white denim cottagecore, preppy, casual, business casual, athleisure, beach wear"
"lightweight sporty t-shirts t-shirts red bamboo spring, rainy weather, patterned, travel friendly, medium skin","rustic structured cardigans cardigans red jacquard petite friendly, polka dot, hot weather, skinny friendly, travel friendly, dark skin, athleisure","elegant structured coats coats pastel pink linen hipster, urban, spring, business casual, festival, vintage, curvy friendly"
"modern vintage beach wear beach wear chocolate linen streetwear, travel friendly, dark skin, checked, sporty, vintage","casual rustic beach wear beach wear pink fleece casual, party wear, polka dot, cold weather, rainy weather","bold lightweight kimono kimono pastel blue leather oversized, party wear, petite friendly, patterned, cold weather, curvy friendly"
"oversized patterned polos polos nude polyester athleisure, winter, hot weather, business casual, streetwear","lightweight preppy polos polos beige linen eco-friendly, curvy friendly, hipster, dark skin, spring, monochrome, tall friendly, rainy weather","casual sporty beach wear beach wear plaid modal urban, oversized, festival, travel friendly, monochrome, hot weather, casual"
"textured structured t-shirts t-shirts polka dot cotton festival, slim fit, curvy friendly, urban, hipster, vintage, monochrome, autumn","layered oversized denim jackets denim jackets polka dot wool autumn, dark skin, y2k, comfy, travel friendly","retro luxury coats coats green linen business casual, casual, fair skin, slim fit, medium skin, oversized, skinny friendly, summer"
mint shorts denim,"textured structured shorts shorts grey rayon edgy, streetwear, urban, beach wear, fair skin, eco-friendly, summer","layered casual track pants track pants chocolate cotton petite friendly, cottagecore, festival, skinny friendly, floral, comfy, formal"
"retro edgy coats coats pastel pink jacquard checked, edgy, party wear, streetwear, neutral skin, summer","sporty neutral cardigans cardigans pastel pink wool festival, spring, oversized, stripes, dark skin, floral","rustic wide leg joggers & pants joggers & pants coral cotton old money, rainy weather, layering, eco-friendly, y2k, monochrome"
"preppy functional hoodies & jackets hoodies & jackets pastel pink silk curvy friendly, fair skin, comfy, party wear, luxury, slim fit, floral, medium skin","layered refined utility pants utility pants pastel pink leather luxury, patterned, hipster, rainy weather, summer, autumn, casual, minimalist","bold chic track pants track pants mustard wool spring, rainy weather, office wear, curvy friendly, stripes, summer, hipster, tall friendly"
"slim fit urban kimono kimono teal velvet autumn, vintage, monochrome, petite friendly, skinny friendly","vintage lightweight oversize tee oversize tee teal denim checked, floral, urban, stripes, monochrome, petite friendly","patterned retro cardigans cardigans plaid leather comfy, polka dot, spring, minimalist, vintage, slim fit, petite friendly, office wear"
"rustic oversized tanks tanks coral linen skinny friendly, travel friendly, edgy, cold weather, neutral skin","relaxed slim fit tanks tanks plaid wool fair skin, hipster, skinny friendly, formal, cottagecore, dark skin, sporty","bright dynamic chinos chinos navy rayon business casual, oversized, spring, hot weather, fair skin, petite friendly"
"urban classic blazers blazers white silk oversized, hipster, festival, checked, vintage, rainy weather, hot weather","bold retro blazers blazers pastel green polyester checked, old money, layering, summer, eco-friendly, casual","functional vintage beach wear beach wear charcoal rayon hipster, athleisure, business casual, streetwear, urban, spring, neutral skin, comfy"
"slim fit vintage beach wear beach wear crimson leather vintage, office wear, athleisure, tall friendly, edgy, skinny friendly, minimalist","rustic essential tanks tanks crimson jacquard floral, dark skin, neutral skin, old money, sporty","trendy casual polos polos navy corduroy rainy weather, medium skin, summer, spring, preppy, polka dot, y2k, monochrome"
"bold rustic polos polos mustard polyester travel friendly, old money, polka dot, layering, slim fit, floral, winter, comfy","relaxed relaxed polos polos mustard leather comfy, slim fit, curvy friendly, cottagecore, winter, festival, neutral skin, office wear","dynamic rustic track pants track pants green wool old money, spring, neutral skin, dark skin, monochrome, skinny friendly"
"preppy refined cardigans cardigans green corduroy patterned, preppy, streetwear, eco-friendly, medium skin, monochrome","chic urban cardigans cardigans chocolate tencel preppy, casual, skinny friendly, oversized, stripes, polka dot","retro statement coats coats beige velvet skinny friendly, medium skin, cold weather, comfy, monochrome, floral"
blush beach wear denim,"vintage oversized beach wear beach wear mustard velvet dark skin, eco-friendly, edgy, hipster, business casual, y2k, travel friendly","heritage camo t-shirts t-shirts plaid jacquard edgy, dark skin, urban, comfy, fair skin, hot weather, checked"
"camo slim fit chinos chinos pink denim cottagecore, hot weather, preppy, cold weather, beach wear, fair skin","retro casual chinos chinos checked modal hipster, eco-friendly, tall friendly, cottagecore, casual, spring","luxury functional t-shirts t-shirts checked polyester festival, streetwear, party wear, tall friendly, oversized, neutral skin, autumn, y2k"
"smart wide leg joggers & pants joggers & pants mustard bamboo comfy, stripes, luxury, hipster, medium skin, dark skin","statement retro sweatshirts sweatshirts mustard modal sporty, cottagecore, spring, tall friendly, cold weather, neutral skin, travel friendly, fair skin","retro layered utility pants utility pants black cotton rainy weather, vintage, office wear, layering, sporty, party wear, monochrome"
"tailored heritage utility pants utility pants mint tencel patterned, casual, sporty, skinny friendly, polka dot, curvy friendly, stripes, spring","structured vintage utility pants utility pants coral wool rainy weather, sporty, travel friendly, cold weather, casual, party wear, tall friendly","neutral trendy hoodies & jackets hoodies & jackets pastel blue bamboo autumn, vintage, office wear, polka dot, fair skin, sporty, minimalist, winter"
"dynamic camo hoodies & jackets hoodies & jackets checked fleece y2k, curvy friendly, minimalist, business casual, office wear","oversized classic hoodies & jackets hoodies & jackets checked modal polka dot, neutral skin, streetwear, formal, petite friendly, autumn, party wear","soft sporty track pants track pants peach bamboo office wear, winter, comfy, vintage, petite friendly"
"soft chic polos polos crimson modal skinny friendly, comfy, office wear, luxury, cold weather","dynamic bright polos polos checked modal dark skin, medium skin, party wear, eco-friendly, festival, sporty, winter, floral","tailored soft coats coats chocolate leather party wear, checked, dark skin, fair skin, monochrome"
"slim fit casual sweatshirts sweatshirts checked linen y2k, preppy, business casual, urban, polka dot, party wear, travel friendly, tall friendly","modern functional tanks tanks checked jacquard beach wear, travel friendly, slim fit, cottagecore, winter, sporty, edgy","casual patterned kimono kimono beige polyester festival, patterned, business casual, polka dot, autumn, vintage, cold weather, spring"
"classic textured kimono kimono blue leather comfy, vintage, petite friendly, neutral skin, spring, streetwear, slim fit, beach wear","edgy preppy polos polos blue cotton curvy friendly, minimalist, luxury, tall friendly, checked, festival","trendy trendy utility pants utility pants teal modal dark skin, skinny friendly, layering, travel friendly, luxury, rainy weather, hot weather, petite friendly"
"comfy smart sweatshirts sweatshirts orange polyester party wear, stripes, luxury, travel friendly, layering","structured oversized cardigans cardigans orange modal edgy, neutral skin, urban, winter, y2k, fair skin","wide leg vintage blazers blazers beige jacquard floral, winter, preppy, cold weather, party wear"
"wide leg bright polos polos off-white leather neutral skin, spring, travel friendly, oversized, slim fit","patterned dynamic polos polos pastel green bamboo travel friendly, fair skin, cottagecore, urban, festival, preppy","urban trendy joggers & pants joggers & pants nude corduroy edgy, skinny friendly, stripes, formal, preppy, neutral skin, eco-friendly"
"smart minimalist oversize tee oversize tee crimson tencel stripes, dark skin, floral, old money, monochrome, skinny friendly, hot weather","refined relaxed polos polos crimson polyester beach wear, old money, urban, polka dot, party wear","tailored heritage beach wear beach wear off-white jacquard travel friendly, skinny friendly, hipster, checked, oversized, patterned, party wear, athleisure"
"classic statement kimono kimono pastel pink polyester slim fit, dark skin, sporty, fair skin, curvy friendly","retro edgy coats coats pastel pink jacquard checked, edgy, party wear, streetwear, neutral skin, summer","oversized comfy tanks tanks chocolate modal party wear, sporty, curvy friendly, cottagecore, preppy, oversized"
"retro casual kimono kimono tie-dye fleece checked, petite friendly, hipster, rainy weather, cold weather","oversized minimalist hoodies & jackets hoodies & jackets tie-dye linen oversized, neutral skin, polka dot, autumn, hot weather","elegant bold coats coats charcoal denim comfy, festival, cold weather, slim fit, old money, fair skin, party wear, hipster"
"smart wide leg kimono kimono maroon jacquard skinny friendly, old money, y2k, casual, minimalist, business casual, curvy friendly, sporty","layered casual blazers blazers maroon tencel sporty, casual, party wear, petite friendly, floral, stripes, hot weather, minimalist","casual minimalist hoodies & jackets hoodies & jackets tie-dye wool cottagecore, polka dot, edgy, minimalist, urban"
"textured urban denim jackets denim jackets pink modal petite friendly, old money, tall friendly, comfy, beach wear, luxury","bright modern denim jackets denim jackets red fleece comfy, travel friendly, hipster, luxury, slim fit","casual layered coats coats mint rayon petite friendly, athleisure, eco-friendly, curvy friendly, y2k"
"comfy classic oversize tee oversize tee off-white modal tall friendly, summer, medium skin, business casual, curvy friendly","textured dynamic track pants track pants off-white linen floral, checked, luxury, patterned, rainy weather, old money, business casual, urban","tailored essential denim jackets denim jackets brown polyester tall friendly, skinny friendly, casual, business casual, party wear, sporty, spring, winter"
"retro trendy joggers & pants joggers & pants pastel pink leather layering, athleisure, floral, edgy, vintage","statement luxury track pants track pants pastel pink denim monochrome, summer, patterned, hot weather, beach wear, y2k, casual, curvy friendly","edgy relaxed oversize tee oversize tee charcoal modal party wear, fair skin, urban, streetwear, hipster, skinny friendly"
